ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1428,0.028607128,0.0557178,0.13133106,0.053109493,-0.0027015726,0.12879293,0.059330326,-0.038275976,0.008028359,0.059405115,0.008188919,-0.062518276
4175,0.06808379,0.047684066,0.10447755,0.079932615,-0.003914858,0.08916898,0.06223063,-0.040529776,0.019943578,0.05709962,0.010375298,-0.063053004
2250,0.058953773,0.05268167,0.11482456,0.069516,-0.0024869654,0.101747364,0.059529047,-0.05092273,0.08518597,0.04924247,0.018233737,-0.070214905
2097,0.054979436,0.053244654,0.12029048,0.06687055,-0.0013848038,0.10824756,0.065146334,-0.052531272,0.0902166,0.047448553,0.04040655,-0.0323253
3793,0.07436608,0.049857557,0.09413567,0.07864703,-0.004475587,0.06908869,0.062638246,-0.044447266,0.040935207,0.053096708,0.011897891,-0.07024718
1624,0.043390572,0.053559043,0.12746984,0.044786327,0.00053052907,0.12871218,0.03400127,-0.05532833,0.12110612,0.05419258,-0.009663352,-0.06034484
27,0.03833605,0.053011682,0.12998052,0.059290618,0.00028111367,0.116793014,0.050940353,-0.04661701,0.028453311,0.060971223,0.034588113,-0.048964016
553,0.051734883,0.051039472,0.11645193,0.07907961,0.00040277583,0.08992341,0.06474742,-0.04697802,0.02966238,0.054752834,0.040684983,-0.035051
3772,0.07682056,0.047224525,0.09976072,0.08575547,-0.0043986132,0.06981855,0.06998021,-0.04080481,0.021675492,0.058498997,0.03507937,-0.06805681
3214,0.057170194,0.05256957,0.12080238,0.050764356,-0.0015613709,0.12246983,0.038654253,-0.053308915,0.11636106,0.052666537,0.021111213,-0.06815469
3188,0.056531858,0.0519565,0.122523665,0.073802106,-0.00035819339,0.0963293,0.066114075,-0.046860382,0.048858672,0.05288021,0.04031193,-0.03408757
3133,0.025706138,0.056540053,0.13247293,0.04979218,-0.0017326613,0.12911484,0.0628409,-0.03929278,0.019554187,0.059274986,0.0042595277,-0.045293692
1867,0.080135226,0.050910726,0.10507852,0.1005247,0.0005790768,0.06734379,0.07076306,-0.04138497,0.008663862,0.07129169,0.026022488,-0.038072117
3689,0.0470081,0.050974444,0.122564934,0.065300025,-0.001275775,0.10779859,0.054417223,-0.047871392,0.05279387,0.051349547,0.039401595,-0.032020476
4008,0.06523948,0.04998908,0.10835959,0.08315664,0.0002533479,0.07525165,0.06866487,-0.04648885,0.03716115,0.054830607,0.040495846,-0.03150419
2795,0.07013243,0.052488547,0.11053054,0.104442775,0.0012571788,0.04391261,0.06358592,-0.03639542,-0.004172916,0.069548234,0.03433793,-0.05595699
860,0.039830312,0.0531645,0.12819965,0.06910914,0.0003048182,0.11145849,0.06698399,-0.048433777,0.026872901,0.052692804,0.037326165,-0.029606301
657,0.046209067,0.054263614,0.12619759,0.05121913,-0.0018097364,0.124324515,0.075503185,-0.0482524,0.05173025,0.050194267,0.02548796,-0.0412407
1256,0.052233946,0.050910443,0.12145889,0.07159742,-0.0014704615,0.101135306,0.066101894,-0.046464607,0.05349841,0.055236712,0.044043053,-0.032840557
2185,0.060564402,0.05304467,0.1212956,0.11098581,0.0057037715,0.05751614,0.05384976,-0.040980395,-0.044507395,0.06507695,0.04621027,8.567403e-05
3851,0.051605742,0.052831605,0.12183448,0.08462985,-0.0014477769,0.08726684,0.064503744,-0.039974794,0.010504978,0.0655352,0.035955638,-0.043224778
4169,0.08055184,0.050204404,0.09506579,0.08269195,-0.004580603,0.076236345,0.06179204,-0.044648245,0.066113025,0.052020837,0.031083945,-0.063392125
3032,0.06480216,0.052091736,0.11455111,0.10196338,0.0026050517,0.05783548,0.072370306,-0.037697494,0.0016372884,0.069066346,0.03762093,-0.034542065
635,0.04812338,0.053868625,0.12575208,0.061917253,-0.00090894033,0.12583986,0.07579069,-0.039394055,0.01689909,0.057991184,0.058865953,-0.009838997
284,0.039184377,0.05353808,0.12827602,0.06978422,0.0015668374,0.10972542,0.05342152,-0.036062717,-0.017439196,0.063725844,0.0149013465,-0.072227865
4180,0.08032541,0.048921704,0.08667246,0.10129459,0.0017382689,0.040449593,0.06787777,-0.035761617,-0.007276288,0.06955306,0.05238511,-0.037573665
789,0.044314034,0.053810306,0.12619583,0.05771749,-0.0012717295,0.11728344,0.06034382,-0.037547123,0.015775124,0.05501089,0.020699384,-0.06943592
2902,0.033007238,0.051885653,0.12611975,0.03686751,-0.0015711327,0.13159123,0.04727806,-0.05313732,0.116281524,0.053943153,-0.0022362496,-0.06005886
1484,0.017806306,0.056072712,0.13606423,0.05016149,-0.0017997333,0.13303933,0.063606575,-0.039115977,0.0065645482,0.056251597,0.047529213,-0.024215637
3915,0.0679185,0.053551037,0.11225452,0.06935488,-0.0011905318,0.10829183,0.075105645,-0.05298941,0.090082474,0.053086508,0.013014682,-0.023090066
394,0.041909814,0.055285852,0.13034628,0.095260344,0.0037528288,0.095801994,0.05100419,-0.042874504,-0.03981627,0.06950982,0.030237518,-0.03254112
3426,0.034434024,0.054220382,0.12738067,0.058517966,-0.001209713,0.11730431,0.062132504,-0.040112324,0.01722916,0.056855917,0.0008475423,-0.057466988
2329,0.053478867,0.051344085,0.12043134,0.07264504,-0.0006950174,0.096799515,0.056439433,-0.047035955,0.049010105,0.05581884,0.036334615,-0.040415667
3719,0.041593388,0.054105066,0.12518327,0.07822127,-0.0021070233,0.09792144,0.062093794,-0.0406927,0.017392835,0.060807675,0.014611756,-0.038842894
2439,0.07472385,0.05239573,0.10732087,0.07680153,-0.0032018912,0.10417196,0.08404906,-0.050633024,0.07729378,0.051368058,0.028975464,-0.014274941
240,0.026113437,0.053574022,0.1305759,0.059731454,0.0019120045,0.110431425,0.054077774,-0.04859045,0.0024557584,0.05612487,0.054277424,-0.02844935
2565,0.06875623,0.05066104,0.109131895,0.07999789,-0.002306433,0.08251175,0.06357237,-0.045919288,0.041396193,0.057449453,0.032863032,-0.037303127
869,0.039876223,0.05316167,0.12816302,0.06915129,0.000309516,0.11136785,0.06699723,-0.048416898,0.02679865,0.05272966,0.03728808,-0.029628552
965,0.07162045,0.05210495,0.11078672,0.08271041,-0.0014000373,0.08962264,0.07812881,-0.049024016,0.06141164,0.053686958,0.027412519,-0.011928641
856,0.03522718,0.050161246,0.122673474,0.032926172,-0.0011374474,0.12323059,0.025807738,-0.053516623,0.10930735,0.049764037,0.02116202,-0.041302327
1991,0.04311934,0.052836265,0.12182888,0.06412406,0.0008724652,0.10450692,0.058863483,-0.049493734,0.08429969,0.056406453,-0.0070245788,-0.0511814
3474,0.07067372,0.04995188,0.11133617,0.1047479,0.0020623447,0.055139635,0.06413509,-0.0410532,-0.014971622,0.068455406,0.052760944,-0.032978375
2598,0.04735077,0.05235617,0.12270661,0.07208735,-0.0010423389,0.09832149,0.0687762,-0.043989785,0.048600353,0.053662103,0.045315392,-0.025985187
410,0.028888214,0.05255135,0.12992018,0.02265954,0.00057899667,0.13497742,0.020593876,-0.057156764,0.12227087,0.0496094,0.045186564,-0.0420075
3170,0.0532173,0.054784082,0.1248108,0.10191813,-3.14493e-05,0.07626398,0.04539841,-0.046380874,-0.014354698,0.06727618,0.062448084,-0.021694396
1114,0.048924293,0.052631266,0.12661733,0.0617982,-0.0014822637,0.11784536,0.061681677,-0.0385286,0.018415477,0.0587724,0.021645451,-0.053463455
2569,0.05429258,0.052091677,0.118491836,0.07576515,-0.0031918737,0.08606983,0.07243117,-0.045556433,0.02654614,0.05938918,0.036923792,-0.06565197
1082,0.062027078,0.04890071,0.11577824,0.08239358,-0.00061884074,0.08842913,0.072422184,-0.04459117,0.020849619,0.055937506,0.035853043,-0.032900166
2955,0.0550279,0.052829307,0.11964331,0.055740975,-0.00090803055,0.11874948,0.05056134,-0.053512648,0.105078675,0.05637415,-0.0016488625,-0.062240608
3420,0.040238976,0.05367548,0.1266849,0.076562524,-0.0012679854,0.10217688,0.06765536,-0.040998198,0.02574575,0.051593985,0.041986443,-0.037921105
3095,0.04116273,0.05440518,0.12480346,0.06513164,-0.0037700722,0.10540407,0.062741406,-0.048161972,0.06987289,0.05114337,0.016779417,-0.06443577
737,0.05884011,0.053737085,0.11883975,0.102203764,0.0012522235,0.0660356,0.060251452,-0.04139872,-0.024432423,0.06088574,0.051542707,-0.025614332
842,0.06178939,0.051881988,0.114478245,0.08105635,-0.00056599145,0.09303275,0.06598597,-0.046318717,0.040937074,0.0576508,0.03449767,-0.03218697
2207,0.035170183,0.054122817,0.13049701,0.040090695,0.0015642301,0.12799105,0.036406796,-0.053847697,0.115155004,0.05413017,0.0015883738,-0.070336185
473,0.03686737,0.053838015,0.12871467,0.052021094,-0.0006851025,0.12523432,0.051059213,-0.037701413,-0.0039651985,0.06467941,0.014098587,-0.07585353
4203,0.07199027,0.04947524,0.101037174,0.08705827,-0.0034726546,0.07018223,0.0694125,-0.043145612,0.024369827,0.053831793,0.03899674,-0.031117143
907,0.07974587,0.0524443,0.103567585,0.08585564,-0.0032553002,0.08652257,0.07763673,-0.0487585,0.072906256,0.052673005,0.039611176,-0.014502046
2571,0.06726149,0.050237264,0.10886649,0.07579668,-0.0039484617,0.08704787,0.06582203,-0.043060217,0.049434938,0.050522193,0.030855564,-0.06480058
1796,0.067546494,0.04939837,0.10464834,0.08583387,1.12529e-05,0.08712924,0.06947384,-0.047124818,0.0366902,0.05228107,0.041900676,-0.023118872
3659,0.060049806,0.054481376,0.12059524,0.10553866,0.00512682,0.075084865,0.04971802,-0.041237216,-0.045702264,0.06918178,0.047893535,-0.03609001
491,0.041677564,0.05265437,0.12641121,0.0566671,-0.0017638131,0.11007911,0.05524152,-0.048087947,0.06261209,0.0533194,0.043066386,-0.0405932
2451,0.06704711,0.052333828,0.11265665,0.06816563,-0.003540517,0.09844135,0.06719078,-0.04982032,0.06852251,0.053192545,0.022840811,-0.066269815
25,0.038132947,0.05621686,0.12541617,0.07118974,-0.0017170554,0.08961413,0.06333337,-0.04353279,0.025240691,0.06493205,0.05279766,-0.04839454
